amount,timestamp,price
3.6062,01:56:37 2016-08-14,505.24
0.2,11:39:23 2016-12-25,503.0
0.01,14:58:44 2016-12-22,501.0
143.08407,19:15:23 2016-08-10,500.0
0.1,03:30:38 2017-01-07,497.0
2.0,14:59:57 2017-01-07,495.0
1.6,09:58:41 2016-12-22,490.0
1.7,09:59:07 2016-12-22,480.0
2.02,10:53:55 2016-09-12,475.0
1.5467,10:54:08 2016-09-12,465.0
200.0,14:46:27 2016-12-23,461.0
1.7,09:59:18 2016-12-22,460.0
0.2,11:39:36 2016-12-25,453.0
0.01,14:59:05 2016-12-22,451.0
96.0,06:34:39 2016-11-17,450.0
3.0,14:59:00 2017-01-07,445.0
0.1,03:30:12 2017-01-07,444.0
0.0995,22:56:07 2016-08-14,440.0
0.01,12:05:20 2016-12-01,428.0
0.03,03:30:50 2017-01-07,427.0
0.5,06:34:50 2016-11-17,420.0
0.3,11:39:49 2016-12-25,403.0
1.48978893,13:23:32 2016-12-26,400.0
0.1,03:30:35 2017-01-07,397.0
1.0,06:35:08 2016-11-17,380.0
0.1,03:30:29 2017-01-07,377.0
120.0,14:47:37 2016-12-23,371.0
0.7,06:37:20 2016-11-17,370.0
1.55555556,01:43:19 2016-12-29,360.0
0.2,11:40:10 2016-12-25,353.0
84.11168493,23:39:23 2016-12-08,350.0
0.1,03:30:32 2017-01-07,344.0
0.04,17:41:46 2016-10-17,341.57
2.0,01:43:06 2016-12-29,320.0
0.2,11:40:33 2016-12-25,303.0
4.0,05:31:46 2017-01-07,300.0
1.0,04:14:08 2016-09-23,296.5
6.5,01:44:19 2016-12-29,280.0
0.2,11:40:47 2016-12-25,253.0
1.8635318,17:38:06 2016-12-21,250.0
14.0,13:05:00 2016-12-30,248.0
15.0,03:39:25 2017-01-07,240.0
2.0,01:45:32 2016-12-29,210.0
0.2,11:41:03 2016-12-25,203.0
4.2151,01:02:13 2016-10-04,200.84
0.01400787,15:01:31 2016-12-04,200.0
8.14,16:42:43 2016-11-11,181.2
0.3,20:26:54 2016-12-26,153.0
11.0,04:04:06 2016-12-09,144.0
0.01,17:54:04 2016-11-15,110.0
0.5,20:27:22 2016-12-26,103.0
1.0081,13:22:53 2016-12-30,101.0
23.1412,19:43:47 2016-08-29,86.0
200.0,09:35:18 2017-01-07,30.0
0.036,10:23:01 2016-11-28,26.33
0.99,11:16:51 2016-11-26,10.0
83.0,12:32:25 2017-01-03,1.01
2111.30050392,19:03:23 2016-08-10,0.01
1.0,08:00:19 2016-08-21,0.0065
1271.4409,14:26:21 2016-08-11,0.000011
